,name,longitude,latitude
0,Gare de Vincennes,2.433524,48.84742
1,Gare de Fontenay-sous-Bois,2.463901,48.843607
2,Gare de Nogent-sur-Marne,2.471766,48.835151
3,Gare de Joinville-le-Pont,2.463687,48.820405
4,Gare de Saint-Maur - Créteil,2.47224,48.806379
5,Gare du Parc de Saint-Maur,2.485608,48.805076
6,Gare de Champigny,2.509711,48.807132
7,Gare de La Varenne - Chennevières,2.51411,48.795415
8,Gare de Sucy - Bonneuil,2.507605,48.770982
9,Gare de Boissy-Saint-Léger,2.505033,48.753061
10,Gare du Val de Fontenay,2.48914,48.85431
11,Gare de Bry-sur-Marne (RATP),2.526111,48.844444
12,Gare de Gentilly,2.340581,48.816104
13,Gare de Laplace,2.333109,48.80763
14,Gare d'Arcueil - Cachan,2.328195,48.799352
15,Gare de Bagneux,2.321272,48.793298
16,Gare d'Ivry-sur-Seine,2.3911,48.8144
17,Gare de Vitry-sur-Seine,2.40222,48.80056
18,Gare des Ardoines,2.40951,48.78253
19,Gare de Choisy-le-Roi,2.41125,48.76419
20,Gare des Saules,2.417555,48.745467
21,Gare d'Orly-Ville,2.402951,48.74196
22,Gare du Pont de Rungis - Aéroport d'Orly,2.372785,48.7483
23,Gare de Rungis - La Fraternelle,2.35279,48.740444
24,Gare de Villeneuve-le-Roi,2.426329,48.739943
25,Gare d'Ablon,2.41933,48.72535
26,Gare de Maisons-Alfort - Alfortville,2.426111,48.8025
27,Gare du Vert de Maisons,2.43219,48.7883
28,Gare de Créteil-Pompadour,2.435188,48.771705
29,Gare de Villeneuve-Triage,2.438487,48.745078
30,Gare de Villeneuve-Saint-Georges,2.446142,48.72985
31,Gare du Val de Fontenay,2.48914,48.85431
32,Gare de Nogent - Le Perreux,2.49426,48.83858
33,Gare des Boullereaux-Champigny,2.51103,48.82489
34,Gare de Villiers-sur-Marne - Le Plessis-Trévise,2.542551,48.823237
